threshold,Accuracy,F1,AUC,APCER,BPCER,ACER,TN,FP,FN,TP
0.01,0.47858942065491183,0.6424870466321243,0.9550782245324364,0.0,0.981042654028436,0.490521327014218,4,207,0,186
0.02,0.49370277078085645,0.6492146596858639,0.9550782245324364,0.0,0.95260663507109,0.476303317535545,10,201,0,186
0.03,0.5188916876574308,0.6607460035523979,0.9550782245324364,0.0,0.9052132701421801,0.45260663507109006,20,191,0,186
0.04,0.5465994962216625,0.6739130434782609,0.9550782245324364,0.0,0.8530805687203792,0.4265402843601896,31,180,0,186
0.05,0.5692695214105793,0.6850828729281768,0.9550782245324364,0.0,0.8104265402843602,0.4052132701421801,40,171,0,186
0.06,0.5843828715365239,0.6927374301675978,0.9550782245324364,0.0,0.7819905213270142,0.3909952606635071,46,165,0,186
0.07,0.6095717884130982,0.7058823529411765,0.9550782245324364,0.0,0.7345971563981043,0.36729857819905215,56,155,0,186
0.08,0.6171284634760705,0.7099236641221374,0.9550782245324364,0.0,0.7203791469194313,0.36018957345971564,59,152,0,186
0.09,0.6196473551637279,0.7112810707456979,0.9550782245324364,0.0,0.7156398104265402,0.3578199052132701,60,151,0,186
0.1,0.6347607052896725,0.7195357833655706,0.9550782245324364,0.0,0.6872037914691943,0.34360189573459715,66,145,0,186
0.11,0.6448362720403022,0.7251461988304093,0.9550782245324364,0.0,0.6682464454976303,0.3341232227488152,70,141,0,186
0.12,0.654911838790932,0.730844793713163,0.9550782245324364,0.0,0.6492890995260664,0.3246445497630332,74,137,0,186
0.13,0.6801007556675063,0.7454909819639278,0.9550782245324364,0.0,0.6018957345971564,0.3009478672985782,84,127,0,186
0.14,0.6952141057934509,0.7545638945233266,0.9550782245324364,0.0,0.5734597156398105,0.28672985781990523,90,121,0,186
0.15,0.7002518891687658,0.7576374745417516,0.9550782245324364,0.0,0.5639810426540285,0.28199052132701424,92,119,0,186
0.16,0.7153652392947103,0.7660455486542443,0.9550782245324364,0.005376344086021506,0.5308056872037915,0.2680910156449065,99,112,1,185
0.17,0.72544080604534,0.7714884696016772,0.9550782245324364,0.010752688172043012,0.5071090047393365,0.25893084645568976,104,107,2,184
0.18,0.7405541561712846,0.7813163481953291,0.9550782245324364,0.010752688172043012,0.4786729857819905,0.24471283697701676,110,101,2,184
0.19,0.7455919395465995,0.7846481876332623,0.9550782245324364,0.010752688172043012,0.46919431279620855,0.23997350048412577,112,99,2,184
0.2,0.760705289672544,0.7948164146868251,0.9550782245324364,0.010752688172043012,0.44075829383886256,0.22575549100545278,118,93,2,184
0.21,0.7657430730478589,0.7982646420824295,0.9550782245324364,0.010752688172043012,0.4312796208530806,0.2210161545125618,120,91,2,184
0.22,0.783375314861461,0.8105726872246696,0.9550782245324364,0.010752688172043012,0.3981042654028436,0.2044284767874433,127,84,2,184
0.23,0.7959697732997482,0.8195991091314031,0.9550782245324364,0.010752688172043012,0.3744075829383886,0.1925801355552158,132,79,2,184
0.24,0.8060453400503779,0.8269662921348314,0.9550782245324364,0.010752688172043012,0.35545023696682465,0.18310146256943383,136,75,2,184
0.25,0.8211586901763224,0.8382687927107062,0.9550782245324364,0.010752688172043012,0.32701421800947866,0.16888345309076083,142,69,2,184
0.26,0.8287153652392947,0.8440366972477065,0.9550782245324364,0.010752688172043012,0.3127962085308057,0.16177444835142435,145,66,2,184
0.27,0.8312342569269522,0.8459770114942529,0.9550782245324364,0.010752688172043012,0.3080568720379147,0.15940478010497885,146,65,2,184
0.28,0.8337531486146096,0.847926267281106,0.9550782245324364,0.010752688172043012,0.3033175355450237,0.15703511185853336,147,64,2,184
0.29,0.8438287153652393,0.8558139534883721,0.9550782245324364,0.010752688172043012,0.2843601895734597,0.14755643887275136,151,60,2,184
