threshold,Accuracy,F1,AUC,APCER,BPCER,ACER,TN,FP,FN,TP
0.01,0.46851385390428213,0.6380789022298456,0.736635580696122,0.0,1.0,0.5,0,211,0,186
0.02,0.4760705289672544,0.6413793103448275,0.736635580696122,0.0,0.985781990521327,0.4928909952606635,3,208,0,186
0.03,0.4836272040302267,0.6434782608695652,0.736635580696122,0.005376344086021506,0.966824644549763,0.48610049431789226,7,204,1,185
0.04,0.491183879093199,0.6443661971830986,0.736635580696122,0.016129032258064516,0.943127962085308,0.47962849717168626,12,199,3,183
0.05,0.4987405541561713,0.647787610619469,0.736635580696122,0.016129032258064516,0.9289099526066351,0.4725194924323498,15,196,3,183
0.06,0.5037783375314862,0.650088809946714,0.736635580696122,0.016129032258064516,0.919431279620853,0.46778015593945876,17,194,3,183
0.07,0.5037783375314862,0.6488413547237076,0.736635580696122,0.021505376344086023,0.9146919431279621,0.46809865973602405,18,193,4,182
0.08,0.5037783375314862,0.6475849731663685,0.736635580696122,0.026881720430107527,0.909952606635071,0.4684171635325893,19,192,5,181
0.09,0.5088161209068011,0.6499102333931778,0.736635580696122,0.026881720430107527,0.9004739336492891,0.4636778270396983,21,190,5,181
0.1,0.5138539042821159,0.6497277676950998,0.736635580696122,0.03763440860215054,0.8815165876777251,0.4595754981399378,25,186,7,179
0.11,0.5188916876574308,0.6520947176684881,0.736635580696122,0.03763440860215054,0.8720379146919431,0.4548361616470468,27,184,7,179
0.12,0.5214105793450882,0.6532846715328468,0.736635580696122,0.03763440860215054,0.8672985781990521,0.4524664934006013,28,183,7,179
0.13,0.5214105793450882,0.6532846715328468,0.736635580696122,0.03763440860215054,0.8672985781990521,0.4524664934006013,28,183,7,179
0.14,0.5264483627204031,0.6556776556776557,0.736635580696122,0.03763440860215054,0.8578199052132701,0.4477271569077103,30,181,7,179
0.15,0.5264483627204031,0.6556776556776557,0.736635580696122,0.03763440860215054,0.8578199052132701,0.4477271569077103,30,181,7,179
