threshold,Accuracy,F1,AUC,APCER,BPCER,ACER,TN,FP,FN,TP
0.01,0.46851385390428213,0.6380789022298456,0.7837996228915047,0.0,1.0,0.5,0,211,0,186
0.02,0.46851385390428213,0.6380789022298456,0.7837996228915047,0.0,1.0,0.5,0,211,0,186
0.03,0.46851385390428213,0.6380789022298456,0.7837996228915047,0.0,1.0,0.5,0,211,0,186
0.04,0.46851385390428213,0.6380789022298456,0.7837996228915047,0.0,1.0,0.5,0,211,0,186
0.05,0.46851385390428213,0.6380789022298456,0.7837996228915047,0.0,1.0,0.5,0,211,0,186
0.06,0.46851385390428213,0.6380789022298456,0.7837996228915047,0.0,1.0,0.5,0,211,0,186
0.07,0.46851385390428213,0.6380789022298456,0.7837996228915047,0.0,1.0,0.5,0,211,0,186
0.08,0.46851385390428213,0.6380789022298456,0.7837996228915047,0.0,1.0,0.5,0,211,0,186
0.09,0.47103274559193953,0.6391752577319587,0.7837996228915047,0.0,0.995260663507109,0.4976303317535545,1,210,0,186
0.1,0.4760705289672544,0.6401384083044983,0.7837996228915047,0.005376344086021506,0.981042654028436,0.4932094990572288,4,207,1,185
0.11,0.48614609571788414,0.6445993031358885,0.7837996228915047,0.005376344086021506,0.9620853080568721,0.4837308260714468,8,203,1,185
0.12,0.5062972292191436,0.6537102473498233,0.7837996228915047,0.005376344086021506,0.9241706161137441,0.4647734800998828,16,195,1,185
0.13,0.5214105793450882,0.6607142857142857,0.7837996228915047,0.005376344086021506,0.8957345971563981,0.4505554706212098,22,189,1,185
0.14,0.5390428211586902,0.6690777576853526,0.7837996228915047,0.005376344086021506,0.8625592417061612,0.43396779289609133,29,182,1,185
0.15,0.5440806045340051,0.6678899082568808,0.7837996228915047,0.021505376344086023,0.8388625592417062,0.4301839677928961,34,177,4,182
0.16,0.5566750629722922,0.6704119850187266,0.7837996228915047,0.03763440860215054,0.8009478672985783,0.4192911379503644,42,169,7,179
0.17,0.5642317380352645,0.6741996233521658,0.7837996228915047,0.03763440860215054,0.7867298578199052,0.41218213321102787,45,166,7,179
0.18,0.5743073047858942,0.6780952380952381,0.7837996228915047,0.043010752688172046,0.7630331753554502,0.4030219640218111,50,161,8,178
0.19,0.5843828715365239,0.6833013435700576,0.7837996228915047,0.043010752688172046,0.7440758293838863,0.39354329103602914,54,157,8,178
0.2,0.5894206549118388,0.683495145631068,0.7837996228915047,0.053763440860215055,0.7251184834123223,0.38944096213626866,58,153,10,176
0.21,0.5944584382871536,0.684931506849315,0.7837996228915047,0.05913978494623656,0.7109004739336493,0.3850201294399429,61,150,11,175
0.22,0.6020151133501259,0.6877470355731226,0.7837996228915047,0.06451612903225806,0.6919431279620853,0.3782296284971717,65,146,12,174
0.23,0.6070528967254408,0.6892430278884463,0.7837996228915047,0.06989247311827956,0.6777251184834123,0.3738087958008459,68,143,13,173
0.24,0.6120906801007556,0.692,0.7837996228915047,0.06989247311827956,0.6682464454976303,0.369069459307955,70,141,13,173
0.25,0.6146095717884131,0.6921529175050302,0.7837996228915047,0.07526881720430108,0.6587677725118484,0.36701829485807475,72,139,14,172
0.26,0.6221662468513854,0.6951219512195121,0.7837996228915047,0.08064516129032258,0.6398104265402843,0.36022779391530346,76,135,15,171
0.27,0.6272040302267002,0.6979591836734694,0.7837996228915047,0.08064516129032258,0.6303317535545023,0.3554884574224125,78,133,15,171
0.28,0.6297229219143576,0.6981519507186859,0.7837996228915047,0.08602150537634409,0.6208530805687204,0.35343729297253224,80,131,16,170
0.29,0.6372795969773299,0.7012448132780082,0.7837996228915047,0.0913978494623656,0.6018957345971564,0.346646792029761,84,127,17,169
0.3,0.6498740554156172,0.7061310782241015,0.7837996228915047,0.10215053763440861,0.5687203791469194,0.335435458390664,91,120,19,167
0.31,0.6498740554156172,0.702355460385439,0.7837996228915047,0.11827956989247312,0.5545023696682464,0.33639096978035976,94,117,22,164
0.32,0.6498740554156172,0.6997840172786177,0.7837996228915047,0.12903225806451613,0.5450236966824644,0.3370279773734903,96,115,24,162
0.33,0.654911838790932,0.702819956616052,0.7837996228915047,0.12903225806451613,0.5355450236966824,0.3322886408805993,98,113,24,162
0.34,0.6523929471032746,0.7,0.7837996228915047,0.13440860215053763,0.5355450236966824,0.33497681292361003,98,113,25,161
0.35,0.6574307304785895,0.7017543859649122,0.7837996228915047,0.13978494623655913,0.5213270142180095,0.33055598022728433,101,110,26,160
