attack_type,n,accuracy,APCER,BPCER,ACER,f1_spoof,mean_score,min_score,max_score
on_actor,192,0.890625,0.109375,0.0,0.0546875,0.9421487603305785,0.843065544962883,0.1927049607038498,0.9864712357521057
silicone_mask,90,0.5666666666666667,0.43333333333333335,0.0,0.21666666666666667,0.723404255319149,0.5349625688149697,0.008215581998229027,0.9765270948410034
print_cut,68,0.8529411764705882,0.14705882352941177,0.0,0.07352941176470588,0.9206349206349206,0.7699210493934944,0.014831197448074818,0.9835144281387329
3d_attack,61,0.9508196721311475,0.04918032786885246,0.0,0.02459016393442623,0.9747899159663865,0.8050142113791138,0.04368813335895538,0.9778305888175964
mobile_image_replay,56,0.6964285714285714,0.30357142857142855,0.0,0.15178571428571427,0.8210526315789474,0.635388701222837,0.0366736575961113,0.9507426619529724
pc_video_replay,40,0.725,0.275,0.0,0.1375,0.8405797101449275,0.7063297921791672,0.054460056126117706,0.9716044068336487
cylinder_attack,27,1.0,0.0,0.0,0.0,1.0,0.8940793032999392,0.5435686111450195,0.9845015406608582
real_video,26,0.15384615384615385,0.0,0.8461538461538461,0.4230769230769231,0.0,0.7794631169392512,0.16705581545829773,0.9812437891960144
latex_mask,26,0.46153846153846156,0.5384615384615384,0.0,0.2692307692307692,0.631578947368421,0.38767671671051246,0.016782719641923904,0.9798604846000671
mobile_video_replay,25,0.8,0.2,0.0,0.1,0.8888888888888888,0.7401428848505021,0.0582844614982605,0.9808436036109924
wrapped_3d_paper,18,0.7222222222222222,0.2777777777777778,0.0,0.1388888888888889,0.8387096774193549,0.6237118115855588,0.08707059174776077,0.9737704396247864
advanced_paper,12,0.9166666666666666,0.08333333333333333,0.0,0.041666666666666664,0.9565217391304348,0.869039478401343,0.38674208521842957,0.982185423374176
pc_image_replay,5,0.8,0.2,0.0,0.1,0.8888888888888888,0.7102703332901001,0.40594011545181274,0.9482122659683228
