video_id,label,score_behavior_temporal,pred_behavior_temporal_05,pred_behavior_temporal
AXON__axon_004980a1ad9a0e,1,0.6945831179618835,1,1
AXON__axon_00de66363cc3f7,1,0.1715918630361557,0,1
AXON__axon_0102f277b04f98,1,0.6222196817398071,1,1
AXON__axon_01691a0388e284,1,0.10835183411836624,0,1
AXON__axon_02a3b0e58dd5b0,1,0.47645679116249084,0,1
AXON__axon_03af8536a8fdc6,1,0.5634662508964539,1,1
AXON__axon_0541d0934e1590,1,0.5267739295959473,1,1
AXON__axon_05857c82c53b77,1,0.08905474096536636,0,0
AXON__axon_059d687e1da973,1,0.21493969857692719,0,1
AXON__axon_065bee5c6bbca0,1,0.6439521908760071,1,1
AXON__axon_06c6bc225164df,1,0.0936431884765625,0,0
AXON__axon_06d326f921582e,1,0.5166712999343872,1,1
AXON__axon_079626ef0939b0,1,0.10911152511835098,0,1
AXON__axon_08befbd7f11c94,1,0.5820667147636414,1,1
AXON__axon_09770296c294ea,1,0.7020263671875,1,1
AXON__axon_0b2c598610ba51,1,0.6662381887435913,1,1
AXON__axon_0bf10e14d39ef8,1,0.5755889415740967,1,1
AXON__axon_0d0c985f3a8b8b,1,0.4146668314933777,0,1
AXON__axon_0d760b9c81947b,1,0.09400612115859985,0,0
AXON__axon_0e04cf315e1ed6,1,0.6350542306900024,1,1
AXON__axon_0eb84d65aeef40,1,0.08751558512449265,0,0
AXON__axon_0ed88434e09dcb,1,0.692440390586853,1,1
AXON__axon_0f6a9c6168364b,1,0.6393240690231323,1,1
AXON__axon_101ffdb61e883d,1,0.12712231278419495,0,1
AXON__axon_10d900c062a12f,1,0.1896437555551529,0,1
AXON__axon_10e84e64d5fe64,1,0.6122150421142578,1,1
AXON__axon_1118e8a6804cd0,0,0.17880034446716309,0,1
AXON__axon_11b3fa95f7df2e,1,0.5847208499908447,1,1
AXON__axon_11e9e821dceff4,1,0.09327156096696854,0,0
AXON__axon_12e0cf8f307787,1,0.22074466943740845,0,1
AXON__axon_1441ffed87e72c,1,0.2334030270576477,0,1
AXON__axon_1474e565f994d4,0,0.2886805236339569,0,1
AXON__axon_15f881852d0cda,1,0.516414999961853,1,1
AXON__axon_1606a891d53641,1,0.5275263786315918,1,1
AXON__axon_1637aa01c95cad,1,0.4745650887489319,0,1
AXON__axon_18f22f2058137a,1,0.641474187374115,1,1
AXON__axon_1908ca7831f7ce,1,0.6662840843200684,1,1
AXON__axon_19e893f51fca11,1,0.6895148158073425,1,1
AXON__axon_1c22571120ebe7,1,0.5844100713729858,1,1
AXON__axon_1c3fb5cc427d13,1,0.17112815380096436,0,1
AXON__axon_1c8e7a9a70d134,0,0.08890615403652191,0,0
AXON__axon_1d299f1439b77d,0,0.49486109614372253,0,1
AXON__axon_1d628c39414dbd,0,0.4499813914299011,0,1
AXON__axon_1e66888cbed034,1,0.5724539756774902,1,1
AXON__axon_1f28b8983fd047,1,0.3490246534347534,0,1
AXON__axon_1f5d72b8527b2b,1,0.638209342956543,1,1
AXON__axon_1fa757afac443b,1,0.13768959045410156,0,1
AXON__axon_1ff5f637400170,1,0.15262140333652496,0,1
AXON__axon_200e5acdefa7f3,1,0.4775945544242859,0,1
AXON__axon_20c2050103a65b,1,0.6755872368812561,1,1
AXON__axon_21a0f8ef94ac19,1,0.5254452228546143,1,1
AXON__axon_23299274edfbd9,1,0.6772093176841736,1,1
AXON__axon_23d935c9a2a1ac,1,0.3116399943828583,0,1
AXON__axon_23ec7bc87f6b2d,1,0.1839636266231537,0,1
AXON__axon_2418e0e3682622,1,0.1484868973493576,0,1
AXON__axon_250392006fdee3,1,0.2628386616706848,0,1
AXON__axon_252db003761325,1,0.4809684753417969,0,1
AXON__axon_2562c2265876a2,1,0.610419750213623,1,1
AXON__axon_25a83886ce823b,1,0.44428905844688416,0,1
AXON__axon_2651ee8034c7fe,1,0.08861082792282104,0,0
AXON__axon_27e2204a12ac7a,1,0.1115211620926857,0,1
AXON__axon_2801eafcaeca6a,1,0.4360473155975342,0,1
AXON__axon_28681b19a996af,1,0.25610485672950745,0,1
AXON__axon_28e0c0ab37fd93,1,0.6798191070556641,1,1
AXON__axon_2924e42a49bb79,0,0.2886805236339569,0,1
AXON__axon_2942a51a036c68,1,0.595944344997406,1,1
AXON__axon_29a7be0b75260b,1,0.5724539756774902,1,1
AXON__axon_29f5b604714788,1,0.6507965922355652,1,1
AXON__axon_2bb5fb02a137f4,1,0.30581584572792053,0,1
AXON__axon_2bd7540453f9c9,1,0.6428379416465759,1,1
AXON__axon_2c796271db8fa9,1,0.24485860764980316,0,1
AXON__axon_2c9c8f1d5a79e6,1,0.3990900218486786,0,1
AXON__axon_2d53c5680d62e4,1,0.18922144174575806,0,1
AXON__axon_2dbceb4bae3dda,1,0.2829369902610779,0,1
AXON__axon_2dcb82d482fab9,1,0.6692870259284973,1,1
AXON__axon_2df1cd826004dd,1,0.4322490692138672,0,1
AXON__axon_2e050ebd363cf2,1,0.10761530697345734,0,1
AXON__axon_2e5b4c5f33746e,1,0.6676041483879089,1,1
AXON__axon_2f2bab9524118d,1,0.6798036694526672,1,1
AXON__axon_303eef090b443a,1,0.08997680991888046,0,0
AXON__axon_30f2c9942268a1,1,0.1523568034172058,0,1
AXON__axon_310d9be33b9d5e,1,0.6543351411819458,1,1
AXON__axon_311b15579422cd,1,0.37454769015312195,0,1
AXON__axon_315adeadb33207,1,0.38116878271102905,0,1
AXON__axon_3237dee0f44e96,1,0.6507965922355652,1,1
AXON__axon_324d55c0f4a99b,1,0.10407958924770355,0,0
AXON__axon_327a147d18f66e,1,0.5947028994560242,1,1
AXON__axon_33634faa70315e,1,0.5430206060409546,1,1
AXON__axon_3393472058bd4c,1,0.6823857426643372,1,1
AXON__axon_33d466f10ed0ba,1,0.14556238055229187,0,1
AXON__axon_340e68ad132092,1,0.6393150091171265,1,1
AXON__axon_3477197b2624a7,1,0.0935223326086998,0,0
