video_id,label,score,prediction,threshold,error_type
10_1,0,0.6736724972724915,1,0.5,FP_real_as_attack
10_2,0,0.6714945435523987,1,0.5,FP_real_as_attack
10_3,1,0.9563082456588745,1,0.5,correct
10_4,1,0.9505649209022522,1,0.5,correct
10_5,1,0.8308942914009094,1,0.5,correct
10_6,1,0.9609466791152954,1,0.5,correct
10_7,1,0.9516364932060242,1,0.5,correct
10_8,1,0.9391569495201111,1,0.5,correct
13_1,0,0.10592325031757355,0,0.5,correct
13_2,0,0.20032846927642822,0,0.5,correct
13_3,1,0.7211771607398987,1,0.5,correct
13_4,1,0.8672569394111633,1,0.5,correct
13_5,1,0.9071043729782104,1,0.5,correct
13_6,1,0.8334174752235413,1,0.5,correct
13_7,1,0.897178590297699,1,0.5,correct
13_8,1,0.7366980910301208,1,0.5,correct
29_1,0,0.13063174486160278,0,0.5,correct
29_2,0,0.24648240208625793,0,0.5,correct
29_3,1,0.9594675898551941,1,0.5,correct
29_4,1,0.9677441120147705,1,0.5,correct
29_5,1,0.9608103036880493,1,0.5,correct
29_6,1,0.9547385573387146,1,0.5,correct
29_7,1,0.9545838832855225,1,0.5,correct
29_8,1,0.9416882395744324,1,0.5,correct
