video_id,label,score,prediction,threshold,error_type
10_1,0,0.941743,1,0.5,FP_real_as_attack
10_2,0,0.156286,0,0.5,correct
10_3,1,0.992668,1,0.5,correct
10_4,1,0.977078,1,0.5,correct
10_5,1,0.856915,1,0.5,correct
10_6,1,0.975181,1,0.5,correct
10_7,1,0.990106,1,0.5,correct
10_8,1,0.985545,1,0.5,correct
13_1,0,0.072553,0,0.5,correct
13_2,0,0.014748,0,0.5,correct
13_3,1,0.937172,1,0.5,correct
13_4,1,0.987884,1,0.5,correct
13_5,1,0.981511,1,0.5,correct
13_6,1,0.941579,1,0.5,correct
13_7,1,0.987448,1,0.5,correct
13_8,1,0.911693,1,0.5,correct
29_1,0,0.102262,0,0.5,correct
29_2,0,0.020507,0,0.5,correct
29_3,1,0.988707,1,0.5,correct
29_4,1,0.990047,1,0.5,correct
29_5,1,0.994008,1,0.5,correct
29_6,1,0.991761,1,0.5,correct
29_7,1,0.990156,1,0.5,correct
29_8,1,0.982178,1,0.5,correct
