video_id,label,score,prediction,threshold,error_type
10_1,0,0.899864,1,0.2,FP_real_as_attack
10_2,0,0.828908,1,0.2,FP_real_as_attack
10_3,1,0.996504,1,0.2,correct
10_4,1,0.990809,1,0.2,correct
10_5,1,0.979973,1,0.2,correct
10_6,1,0.993077,1,0.2,correct
10_7,1,0.996145,1,0.2,correct
10_8,1,0.994359,1,0.2,correct
13_1,0,0.030266,0,0.2,correct
13_2,0,0.021871,0,0.2,correct
13_3,1,0.987175,1,0.2,correct
13_4,1,0.995139,1,0.2,correct
13_5,1,0.994084,1,0.2,correct
13_6,1,0.995044,1,0.2,correct
13_7,1,0.995295,1,0.2,correct
13_8,1,0.989404,1,0.2,correct
29_1,0,0.028901,0,0.2,correct
29_2,0,0.024663,0,0.2,correct
29_3,1,0.995912,1,0.2,correct
29_4,1,0.996636,1,0.2,correct
29_5,1,0.997317,1,0.2,correct
29_6,1,0.996634,1,0.2,correct
29_7,1,0.996213,1,0.2,correct
29_8,1,0.99414,1,0.2,correct
