video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
REALVSFAKE__test_real_video_66,0,1,0.9998888969421388,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\66.mp4,unknown,external_test_66,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_56,0,1,0.9998735189437866,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\56.mp4,unknown,external_test_56,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_75,0,1,0.9997336268424988,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\75.mp4,unknown,external_test_75,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_65,0,1,0.999711811542511,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\65.mp4,unknown,external_test_65,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_77,0,1,0.9995821118354796,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\77.mp4,unknown,external_test_77,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_79,0,1,0.9993740916252136,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\79.mp4,unknown,external_test_79,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_60,0,1,0.999268114566803,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\60.mp4,unknown,external_test_60,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__train_real_video_32,0,1,0.998674750328064,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\train\real_video\32.mp4,unknown,external_train_32,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_58,0,1,0.9985679388046264,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\58.mp4,unknown,external_test_58,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
REALVSFAKE__test_real_video_68,0,1,0.9983118772506714,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\real_video\68.mp4,unknown,external_test_68,unknown,unknown,real_video,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,False
