video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct,business_decision
REALVSFAKE__test_attack_56,1,1,0.9997230172157288,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\56.mp4,unknown,external_test_56,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_58,1,1,0.9939263463020324,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\58.mp4,unknown,external_test_58,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_59,1,1,0.9177306890487672,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\59.mp4,unknown,external_test_59,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_60,1,1,0.9985643029212952,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\60.mp4,unknown,external_test_60,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_61,1,1,0.9992430210113524,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\61.mp4,unknown,external_test_61,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_62,1,1,0.9993146657943726,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\62.mp4,unknown,external_test_62,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_63,1,1,0.989300012588501,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\63.mp4,unknown,external_test_63,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_65,1,1,0.9997023940086364,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\65.mp4,unknown,external_test_65,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_66,1,1,0.9991969466209412,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\66.mp4,unknown,external_test_66,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_67,1,1,0.9998303651809692,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\67.mp4,unknown,external_test_67,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_68,1,1,0.9985345602035522,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\68.mp4,unknown,external_test_68,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
REALVSFAKE__test_attack_70,1,1,0.7912939190864563,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\70.mp4,unknown,external_test_70,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,RETRY
REALVSFAKE__test_attack_71,1,1,0.9923366904258728,E:\PFE_EXTERNAL_DATA\real_vs_fake_kaggle\raw\test\attack\71.mp4,unknown,external_test_71,unknown,unknown,replay_attack,unknown,REAL_VS_FAKE_KAGGLE,unknown,SPOOF,True,REJECT
