video_id,label,score,prediction,threshold,error_type
10_1,0,0.126452,0,0.2,correct
10_2,0,0.026394,0,0.2,correct
10_3,1,0.982479,1,0.2,correct
10_4,1,0.956966,1,0.2,correct
10_5,1,0.716933,1,0.2,correct
10_6,1,0.973275,1,0.2,correct
10_7,1,0.980433,1,0.2,correct
10_8,1,0.978764,1,0.2,correct
13_1,0,0.025466,0,0.2,correct
13_2,0,0.031907,0,0.2,correct
13_3,1,0.589397,1,0.2,correct
13_4,1,0.674329,1,0.2,correct
13_5,1,0.898068,1,0.2,correct
13_6,1,0.141056,0,0.2,FN_attack_as_real
13_7,1,0.963418,1,0.2,correct
13_8,1,0.618386,1,0.2,correct
29_1,0,0.032162,0,0.2,correct
29_2,0,0.035819,0,0.2,correct
29_3,1,0.977679,1,0.2,correct
29_4,1,0.985172,1,0.2,correct
29_5,1,0.985093,1,0.2,correct
29_6,1,0.984937,1,0.2,correct
29_7,1,0.982517,1,0.2,correct
29_8,1,0.979791,1,0.2,correct
