prepared_relative_path,origin_raw_relative_path,label,label_name,attack_type,level,source,score_spoof,decision,next_action,output_label,error
data/axon_prepared/static_images/real/L1_afb8a08be3db_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/1.jpg,0,REAL,real_selfie_or_image,L1,axon_static_real_direct,0.124805,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/real/L1_71c229d75d82_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/2.jpg,0,REAL,real_selfie_or_image,L1,axon_static_real_direct,0.130277,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/real/L1_d27760783fce_3.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/3.jpg,0,REAL,real_selfie_or_image,L1,axon_static_real_direct,0.088207,ACCEPT,NONE,REAL,
data/axon_prepared/static_images/real/L1_2b98f229c431_4.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/4.jpg,0,REAL,real_selfie_or_image,L1,axon_static_real_direct,0.091729,ACCEPT,NONE,REAL,
data/axon_prepared/static_images/real/L1_9afd57c4999f_5.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/1. Real/Selfie/5.jpg,0,REAL,real_selfie_or_image,L1,axon_static_real_direct,0.197152,VIDEO_CHALLENGE_REQUIRED,REQUEST_VIDEO_CHALLENGE,UNCERTAIN,
data/axon_prepared/static_images/spoof/L1_d9c832eae176_10_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/10.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.983535,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d9c832eae176_10_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/10.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.994732,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_d9c832eae176_10_frame_2.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/10.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.971611,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b0e71a8ce3a3_11_frame_0.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/11.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.992616,REJECT,NONE,SPOOF,
data/axon_prepared/static_images/spoof/L1_b0e71a8ce3a3_11_frame_1.jpg,L1/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)-20260422T235910Z-3-001/iBeta level 1 - paper + replay attacks Axon Labs (40k videos)/2. Print + Cut/Galaxy_A53/id_1/11.mp4,1,SPOOF,print_cut,L1,axon_frame_from_static_like_attack_video,0.979816,REJECT,NONE,SPOOF,
