w_visual,w_behavior,w_rppg,total,real_count,spoof_count,tn_real,fp_real_as_spoof,fn_spoof_as_real,tp_spoof,accuracy,precision_spoof,recall_spoof,f1_spoof,APCER,BPCER,ACER,AUC,threshold
0.6,0.15,0.25,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9806949806949807,0.5
0.6,0.2,0.2,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9816602316602316,0.5
0.6,0.25,0.15,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9826254826254825,0.5
0.6,0.3,0.1,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9819819819819819,0.5
0.6,0.35,0.05,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9813384813384812,0.5
0.6,0.4,0.0,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9813384813384812,0.5
0.65,0.15,0.2,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9806949806949807,0.5
0.65,0.2,0.15,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9816602316602316,0.5
0.65,0.25,0.1,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9826254826254825,0.5
0.65,0.3,0.05,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9823037323037322,0.5
0.65,0.35,0.0,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9816602316602316,0.5
0.7,0.15,0.15,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9826254826254827,0.5
0.7,0.2,0.1,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9823037323037324,0.5
0.7,0.25,0.05,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9826254826254825,0.5
0.7,0.3,0.0,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9829472329472329,0.5
0.75,0.15,0.1,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9826254826254827,0.5
0.75,0.2,0.05,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.982947232947233,0.5
0.75,0.25,0.0,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9829472329472329,0.5
0.8,0.15,0.05,139,28,111,25,3,4,107,0.9496402877697842,0.9727272727272728,0.963963963963964,0.9683257918552036,0.036036036036036036,0.10714285714285714,0.07158944658944659,0.982947232947233,0.5
0.8,0.2,-0.0,139,28,111,25,3,5,106,0.9424460431654677,0.9724770642201835,0.954954954954955,0.9636363636363636,0.04504504504504504,0.10714285714285714,0.07609395109395109,0.9832689832689833,0.5
0.85,0.15,0.0,139,28,111,25,3,4,107,0.9496402877697842,0.9727272727272728,0.963963963963964,0.9683257918552036,0.036036036036036036,0.10714285714285714,0.07158944658944659,0.982947232947233,0.5
