video_id,label,score_visual,original_video_id,label_name,subject_id,device_id,condition,take,attack_type,domain,source_dataset,split,ear_mean,ear_std,ear_min,ear_max,blink_count,motion_mean,motion_std,motion_max,skipped_rate,rppg_dominant_freq,rppg_hr_estimate,rppg_snr,rppg_signal_std,rppg_skipped_rate,rppg_valid,score_behavior,score_rppg
AXON__axon_00495d07884888,1,0.999721348285675,axon_00495d07884888,SPOOF,axon_subject_a0c031a9,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.3415649258906625,-0.702714701273128,0.6478502414527576,-0.0425744543821237,-0.3850193437007398,0.0641381644767645,-0.5615948480409817,-0.2016864432993538,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.3711809699704664,-0.3227689230388886,-0.1573961191812276,0.5172821910784443,0.7890369938831737,0.5456273522028334
AXON__axon_00ba1b54b5075f,1,0.2202707678079605,axon_00ba1b54b5075f,SPOOF,axon_subject_e3dcced6,axon_camera,unknown,unknown,mobile_video_replay,AXON,AXON,val,0.3694958259656672,0.7201210912201053,-0.9440438706707676,0.3746067981520504,0.6249589347026502,-0.5398875465816715,-0.4658057126147045,-0.5754233463880147,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,1.977974462571259,-0.0641897287305094,-0.1573961191812276,0.5172821910784443,0.5077687413093032,0.536041559202981
AXON__axon_01d9f750087e3a,1,0.9996392726898192,axon_01d9f750087e3a,SPOOF,axon_subject_5296f0c2,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.6318086545950196,-0.5772239294906917,0.758318977842882,0.3642763353625483,-0.3850193437007398,-0.3263508476928516,-0.7409646598965349,-0.5981981545080928,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1175931911169847,-0.2822872364392996,-0.1573961191812276,0.5172821910784443,0.7426479418627326,0.5439474649064721
AXON__axon_037c4c21148764,1,0.9989325404167176,axon_037c4c21148764,SPOOF,axon_subject_ceca32be,axon_camera,unknown,unknown,mobile_image_replay,AXON,AXON,val,2.3067417932966228,-0.4325460532303193,1.8458645509275784,2.0862769447542635,-0.3850193437007398,-0.7668601209664685,-0.5441732424436481,-0.6792812868951256,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.370336956183057,1.6903717930990427,-0.1573961191812276,0.5172821910784443,0.563802410782188,0.4416340002865681
AXON__axon_0586c637a31e78,1,0.9995391368865968,axon_0586c637a31e78,SPOOF,axon_subject_8ca2eccb,axon_camera,unknown,unknown,print_cut,AXON,AXON,val,0.465318995900624,-0.6679503243969472,0.6739761271767399,0.0588145842285407,-0.3850193437007398,-0.5061763466065711,-0.6740867023170986,-0.6524466740704747,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.2228228770414415,-0.0843337258901135,-0.1573961191812276,0.5172821910784443,0.6741812898725495,0.5335775479996323
AXON__axon_071396df388086,1,0.9842490553855896,axon_071396df388086,SPOOF,axon_subject_b7c649cd,axon_camera,unknown,unknown,pc_image_replay,AXON,AXON,val,-0.3746578181994442,-0.0614089457202607,-0.1141238811500934,-0.2064648405328615,-0.3850193437007398,0.1963382011341585,-0.4152190368707888,-0.0657703849459255,1.8301874323398568,0.3027693244492144,0.3027690023058156,-0.1041308224417758,-0.1285924119571282,1.8301874323398568,0.5172821910784443,0.9413801423149024,0.9328323867184812
AXON__axon_0b270f85c7878b,1,0.9993483424186708,axon_0b270f85c7878b,SPOOF,axon_subject_319f816a,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.1740166035707498,-0.6312968739618147,0.4933678986291457,-0.107774622528057,-0.3850193437007398,-0.660817147591916,-0.7693036454273358,-0.7923616437096862,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.1252241918064555,-0.1681056371548131,-0.1573961191812276,0.5172821910784443,0.646664981020219,0.5380544572690737
AXON__axon_0d20ecf91bff75,1,0.995256245136261,axon_0d20ecf91bff75,SPOOF,axon_subject_3fe3e154,axon_camera,unknown,unknown,advanced_paper,AXON,AXON,val,0.149209674309151,-0.7265235015564093,0.5254522408989677,-0.2270807175129818,-0.3850193437007398,-0.3022925597407975,-0.7001764410298955,-0.5637699102105062,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.574930083443447,-0.0751333425720251,-0.1573961191812276,0.5172821910784443,0.7364279577916197,0.5325417628423693
AXON__axon_0f42cffc9cc833,1,0.9958678483963012,axon_0f42cffc9cc833,SPOOF,axon_subject_4521b61f,axon_camera,unknown,unknown,on_actor,AXON,AXON,val,0.1603237054598378,-0.6198816868174167,0.4706875877142717,-0.1412088735542197,-0.3850193437007398,0.1009430388461098,-0.4690170077090429,-0.0941353367231395,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.154632143275202,-0.4030543732567336,-0.1573961191812276,0.5172821910784443,0.7671905081189601,0.5500955260884535
AXON__axon_10489825e2a3fa,1,0.9982707500457764,axon_10489825e2a3fa,SPOOF,axon_subject_7f9e55ce,axon_camera,unknown,unknown,pc_video_replay,AXON,AXON,val,0.3033113637107054,-0.0543215616722111,0.2982969390611787,0.4965011399092112,-0.3850193437007398,1.574061399836751,-0.1419322834926044,0.8584658476187177,1.8301874323398568,0.3027693244492144,0.3027690023058156,-0.5164001686487951,1.297854386907335,1.8301874323398568,0.5172821910784443,0.9870743031211715,0.9115354671049336
AXON__axon_16823a1b721cb1,1,0.9993218183517456,axon_16823a1b721cb1,SPOOF,axon_subject_c5ac726d,axon_camera,unknown,unknown,silicone_mask,AXON,AXON,val,-0.4885463385742267,1.650090972591984,-1.666631921810782,0.2920782769127253,2.64491549150943,-0.4489118561772378,-0.7287307660858632,-0.6633159515196655,-0.1573961191812276,-0.0476003259973963,-0.047600325237712,-0.006818125349631,-0.234929473886192,-0.1573961191812276,0.5172821910784443,0.5148725858449619,0.5416856945689223
