attack_type,n,accuracy,APCER,BPCER,ACER,f1_spoof,mean_score,min_score,max_score
on_actor,31,0.967741935483871,0.03225806451612903,0.0,0.016129032258064516,0.9836065573770492,0.9611016499900049,0.11921604722738266,0.9993541836738586
mobile_image_replay,11,1.0,0.0,0.0,0.0,1.0,0.9715736562555487,0.8984091281890869,0.9964694976806641
3d_attack,10,1.0,0.0,0.0,0.0,1.0,0.9959332287311554,0.9864184260368347,0.9981932044029236
print_cut,10,1.0,0.0,0.0,0.0,1.0,0.9936610698699951,0.9703497886657715,0.999152421951294
silicone_mask,8,1.0,0.0,0.0,0.0,1.0,0.865005649626255,0.6154434680938721,0.9977939128875732
cylinder_attack,6,1.0,0.0,0.0,0.0,1.0,0.9946642418702444,0.9831430315971375,0.9991962313652039
pc_video_replay,4,1.0,0.0,0.0,0.0,1.0,0.9401576071977615,0.7826548218727112,0.9954320192337036
latex_mask,4,1.0,0.0,0.0,0.0,1.0,0.9418528378009796,0.795677900314331,0.9984316229820251
real_video,4,1.0,0.0,0.0,0.0,0.0,0.023756138747557998,0.012358267791569233,0.04031998664140701
mobile_video_replay,4,0.75,0.25,0.0,0.125,0.8571428571428571,0.7841383181512356,0.16319917142391205,0.9991443157196045
wrapped_3d_paper,3,1.0,0.0,0.0,0.0,1.0,0.9959347248077393,0.9947708249092102,0.9975771307945251
advanced_paper,2,1.0,0.0,0.0,0.0,1.0,0.9725117981433868,0.946674644947052,0.9983489513397217
