attack_type,n,accuracy,APCER,BPCER,ACER,f1_spoof,mean_score,min_score,max_score
silicone_mask,8,0.875,0.125,0.0,0.0625,0.9333333333333333,0.7984603978693485,0.2911764681339264,0.9908868074417114
on_actor,31,0.967741935483871,0.03225806451612903,0.0,0.016129032258064516,0.9836065573770492,0.9424738013936628,0.12304924428462982,0.9972014427185059
mobile_image_replay,11,1.0,0.0,0.0,0.0,1.0,0.9466742277145386,0.8889647126197815,0.9857300519943237
3d_attack,10,1.0,0.0,0.0,0.0,1.0,0.9838116884231567,0.9631567597389221,0.9946683049201965
print_cut,10,1.0,0.0,0.0,0.0,1.0,0.9444749355316162,0.6162717342376709,0.9964455962181091
cylinder_attack,6,1.0,0.0,0.0,0.0,1.0,0.9837578435738882,0.9494073987007141,0.9953939914703369
latex_mask,4,1.0,0.0,0.0,0.0,1.0,0.8399192988872528,0.6661494374275208,0.9914517998695374
mobile_video_replay,4,1.0,0.0,0.0,0.0,1.0,0.88576440513134,0.6456865072250366,0.995557963848114
pc_video_replay,4,1.0,0.0,0.0,0.0,1.0,0.9460852742195129,0.843001127243042,0.9914279580116272
real_video,4,1.0,0.0,0.0,0.0,0.0,0.05828041164204478,0.019433749839663506,0.07787343114614487
wrapped_3d_paper,3,1.0,0.0,0.0,0.0,1.0,0.9483786622683207,0.9121749401092529,0.9806798696517944
advanced_paper,2,1.0,0.0,0.0,0.0,1.0,0.8848627805709839,0.7768959403038025,0.9928296208381653
