video_id,original_video_id,source_dataset,device_id,subject_id,attack_type,true_label_name,pred_label_name,score_spoof
MSU_MFSD__real_client050_android_SD_scene01,real_client050_android_SD_scene01,MSU_MFSD,android,client050,real_video,REAL,SPOOF,0.9693589210510254
MSU_MFSD__real_client055_android_SD_scene01,real_client055_android_SD_scene01,MSU_MFSD,android,client055,real_video,REAL,SPOOF,0.7591373324394226
MSU_MFSD__real_client053_android_SD_scene01,real_client053_android_SD_scene01,MSU_MFSD,android,client053,real_video,REAL,SPOOF,0.5604692697525024
MSU_MFSD__real_client050_laptop_SD_scene01,real_client050_laptop_SD_scene01,MSU_MFSD,laptop,client050,real_video,REAL,SPOOF,0.925137221813202
MSU_MFSD__real_client049_laptop_SD_scene01,real_client049_laptop_SD_scene01,MSU_MFSD,laptop,client049,real_video,REAL,SPOOF,0.8075143098831177
LOCAL_REAL__p15_pc_normal_t02.mp4,p15_pc_normal_t02.mp4,LOCAL_REAL,pc,p15,real_video,REAL,SPOOF,0.84549480676651
LOCAL_REAL__p15_pc_normal_t05.mp4,p15_pc_normal_t05.mp4,LOCAL_REAL,pc,p15,real_video,REAL,SPOOF,0.599551796913147
LOCAL_REAL__p15_pc_normal_t01.mp4,p15_pc_normal_t01.mp4,LOCAL_REAL,pc,p15,real_video,REAL,SPOOF,0.5901852250099182
LOCAL_REAL__p14_samsung_normal_t02.mp4,p14_samsung_normal_t02.mp4,LOCAL_REAL,samsung,p14,real_video,REAL,SPOOF,0.7029536962509155
LOCAL_REAL__p14_samsung_normal_t01.mp4,p14_samsung_normal_t01.mp4,LOCAL_REAL,samsung,p14,real_video,REAL,SPOOF,0.6452479362487793
