attack_type,total,real_count,spoof_count,tn_real,fp_real_as_spoof,fn_spoof_as_real,tp_spoof,accuracy,precision_spoof,recall_spoof,f1_spoof,APCER,BPCER,ACER,AUC,mean_score,min_score,max_score
3d_attack,10,0,10,0,0,0,10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.9838116884231567,0.9631567597389221,0.9946683049201965
advanced_paper,2,0,2,0,0,0,2,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.8848627805709839,0.7768959403038025,0.9928296208381653
casia_real_or_spoof,24,6,18,6,0,1,17,0.9583333333333334,1.0,0.9444444444444444,0.9714285714285714,0.05555555555555555,0.0,0.027777777777777776,1.0,0.6931922648655018,0.001015900750644505,0.99693763256073
cylinder_attack,6,0,6,0,0,0,6,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.9837578435738882,0.9494073987007141,0.9953939914703369
latex_mask,4,0,4,0,0,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.8399192988872528,0.6661494374275208,0.9914517998695374
mobile_image_replay,11,0,11,0,0,0,11,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.9466742277145386,0.8889647126197815,0.9857300519943237
mobile_video_replay,4,0,4,0,0,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.88576440513134,0.6456865072250366,0.995557963848114
on_actor,31,0,31,0,0,1,30,0.967741935483871,1.0,0.967741935483871,0.9836065573770492,0.03225806451612903,0.0,0.016129032258064516,,0.9424738013936628,0.12304924428462982,0.9972014427185059
pc_video_replay,4,0,4,0,0,0,4,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.9460852742195129,0.843001127243042,0.9914279580116272
print_cut,10,0,10,0,0,0,10,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.9444749355316162,0.6162717342376709,0.9964455962181091
real_video,27,27,0,17,10,0,0,0.6296296296296297,0.0,0.0,0.0,0.0,0.37037037037037035,0.18518518518518517,,0.3807635025328232,0.004947577137500048,0.9693589210510254
silicone_mask,8,0,8,0,0,1,7,0.875,1.0,0.875,0.9333333333333333,0.125,0.0,0.0625,,0.7984603978693485,0.2911764681339264,0.9908868074417114
wrapped_3d_paper,3,0,3,0,0,0,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0,,0.9483786622683207,0.9121749401092529,0.9806798696517944
