attack_type,n,accuracy,APCER,BPCER,ACER,f1_spoof,mean_score,min_score,max_score
real_video,27,0.6296296296296297,0.0,0.37037037037037035,0.18518518518518517,0.0,0.37755563468844805,0.004822816699743271,0.9681398272514343
silicone_mask,8,0.875,0.125,0.0,0.0625,0.9333333333333333,0.7958680987358093,0.28025656938552856,0.9905259609222412
casia_real_or_spoof,24,0.9583333333333334,0.05555555555555555,0.0,0.027777777777777776,0.9714285714285714,0.6923174632732602,0.0010906506795436144,0.9968787431716919
on_actor,31,0.967741935483871,0.03225806451612903,0.0,0.016129032258064516,0.9836065573770492,0.9408720227018479,0.11813805997371674,0.9970613121986389
mobile_image_replay,11,1.0,0.0,0.0,0.0,1.0,0.9445883577520197,0.8844007253646851,0.985207200050354
3d_attack,10,1.0,0.0,0.0,0.0,1.0,0.9828977406024932,0.9607511162757874,0.994424045085907
print_cut,10,1.0,0.0,0.0,0.0,1.0,0.9417858004570008,0.598243772983551,0.9962624907493591
cylinder_attack,6,1.0,0.0,0.0,0.0,1.0,0.982966144879659,0.9470561146736145,0.9951748847961426
latex_mask,4,1.0,0.0,0.0,0.0,1.0,0.8380457311868668,0.6642210483551025,0.9910171031951904
mobile_video_replay,4,1.0,0.0,0.0,0.0,1.0,0.882222592830658,0.636171281337738,0.9952701926231384
pc_video_replay,4,1.0,0.0,0.0,0.0,1.0,0.943950816988945,0.8381230235099792,0.9909704923629761
wrapped_3d_paper,3,1.0,0.0,0.0,0.0,1.0,0.9458909630775452,0.9079750180244446,0.9797959327697754
advanced_paper,2,1.0,0.0,0.0,0.0,1.0,0.8786334693431854,0.7648479342460632,0.9924190044403076
