video_id,original_video_id,score_spoof,source_dataset,device_id,subject_id,condition,attack_type,pred_label,predicted_as,num_frames,example_frames_copied
MSU_MFSD__real_client050_android_SD_scene01,unknown,0.9693589210510254,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.9694_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.9694_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.9694_frame_015.png
MSU_MFSD__real_client050_laptop_SD_scene01,unknown,0.925137221813202,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.9251_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.9251_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.9251_frame_015.png
LOCAL_REAL__p15_pc_normal_t02.mp4,unknown,0.84549480676651,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.8455_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.8455_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.8455_frame_015.jpg
MSU_MFSD__real_client049_laptop_SD_scene01,unknown,0.8075143098831177,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.8075_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.8075_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.8075_frame_015.png
MSU_MFSD__real_client055_android_SD_scene01,unknown,0.7591373324394226,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.7591_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.7591_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.7591_frame_015.png
LOCAL_REAL__p14_samsung_normal_t02.mp4,unknown,0.7029536962509155,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p14_samsung_normal_t02.mp4_score_0.7030_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p14_samsung_normal_t02.mp4_score_0.7030_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p14_samsung_normal_t02.mp4_score_0.7030_frame_015.jpg
LOCAL_REAL__p14_samsung_normal_t01.mp4,unknown,0.6452479362487793,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p14_samsung_normal_t01.mp4_score_0.6452_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p14_samsung_normal_t01.mp4_score_0.6452_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p14_samsung_normal_t01.mp4_score_0.6452_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t05.mp4,unknown,0.599551796913147,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.5996_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.5996_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.5996_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t01.mp4,unknown,0.5901852250099182,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.5902_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.5902_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.5902_frame_015.jpg
MSU_MFSD__real_client053_android_SD_scene01,unknown,0.5604692697525024,unknown,unknown,unknown,unknown,unknown,1,SPOOF,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.5605_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.5605_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_final_eval\real_as_spoof_inspection\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.5605_frame_015.png
