attack_type,total,real_count,spoof_count,accuracy,APCER,BPCER,ACER,AUC,tn_real,fp_real_as_spoof,fn_spoof_as_real,tp_spoof,mean_score,min_score,max_score
3d_attack,10,0,10,1.0,0.0,0.0,0.0,,0,0,0,10,0.9968781411647797,0.9810001850128174,0.9995961785316467
advanced_paper,2,0,2,1.0,0.0,0.0,0.0,,0,0,0,2,0.9912979304790497,0.9833833575248718,0.9992125034332275
cylinder_attack,6,0,6,1.0,0.0,0.0,0.0,,0,0,0,6,0.9515046576658884,0.7127496600151062,0.999763548374176
latex_mask,4,0,4,0.75,0.25,0.0,0.125,,0,0,1,3,0.8109160810709,0.2911386489868164,0.9991088509559631
mobile_image_replay,11,0,11,1.0,0.0,0.0,0.0,,0,0,0,11,0.9954853382977572,0.9731251001358032,0.9996665716171265
mobile_video_replay,4,0,4,0.75,0.25,0.0,0.125,,0,0,1,3,0.756502240896225,0.21495366096496582,0.9994008541107178
on_actor,31,0,31,1.0,0.0,0.0,0.0,,0,0,0,31,0.9945262305198177,0.9458200931549072,0.9997525811195374
pc_video_replay,4,0,4,0.75,0.25,0.0,0.125,,0,0,1,3,0.7647000141441822,0.06135167181491852,0.9992324113845825
print_cut,10,0,10,1.0,0.0,0.0,0.0,,0,0,0,10,0.9895348250865936,0.9013815522193909,0.9997708201408386
real_video,4,4,0,0.5,0.0,0.5,0.25,,2,2,0,0,0.4978395961225033,0.09543035924434662,0.9627581238746643
silicone_mask,8,0,8,0.875,0.125,0.0,0.0625,,0,0,1,7,0.8906144555658102,0.18219803273677826,0.9996755123138428
wrapped_3d_paper,3,0,3,1.0,0.0,0.0,0.0,,0,0,0,3,0.9973170161247253,0.9940624833106995,0.999032735824585
