video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_4282fff5ee43c5,unknown,SPOOF,SPOOF,1,1,0.9997708201408386,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9998_frame_015.jpg
AXON__axon_de94e2b0cae648,unknown,SPOOF,SPOOF,1,1,0.9997677206993104,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9998_frame_015.jpg
AXON__axon_3c164830a739b0,unknown,SPOOF,SPOOF,1,1,0.999763548374176,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9998_frame_015.jpg
AXON__axon_fea489806463d4,unknown,SPOOF,SPOOF,1,1,0.9997525811195374,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9998_frame_015.jpg
AXON__axon_d68bfba41d220d,unknown,SPOOF,SPOOF,1,1,0.999746024608612,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9997_frame_015.jpg
AXON__axon_0a4de7a078bfef,unknown,SPOOF,SPOOF,1,1,0.999713122844696,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9997_frame_015.jpg
AXON__axon_064213282232eb,unknown,SPOOF,SPOOF,1,1,0.999680519104004,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9997_frame_015.jpg
AXON__axon_a6e4e08b7ad5b0,unknown,SPOOF,SPOOF,1,1,0.9996755123138428,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.9997_frame_015.jpg
AXON__axon_bb90a941270043,unknown,SPOOF,SPOOF,1,1,0.9996742010116576,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9997_frame_015.jpg
AXON__axon_cfbf577b4dbdef,unknown,SPOOF,SPOOF,1,1,0.9996665716171264,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9997_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9997_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_cfbf577b4dbdef_score_0.9997_frame_015.jpg
