video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,1,0.7922819256782532,p13_samsung_normal_t01.mp4,REAL,p13,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,0,0.05503923445940018,p14_samsung_normal_t01.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,1,0.9015594124794006,p14_samsung_normal_t02.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0,0.002777170855551958,p15_pc_normal_t01.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0,0.011799730360507965,p15_pc_normal_t02.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t03.mp4,0,0,0.005495804361999035,p15_pc_normal_t03.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0,0.00729462131857872,p15_pc_normal_t04.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0,0.016344284638762474,p15_pc_normal_t05.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0,0.005615060683339834,p15_pc_normal_t06.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t07.mp4,0,0,0.011609120294451714,p15_pc_normal_t07.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0,0.007338611409068108,p15_pc_normal_t08.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
