video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
AXON__axon_02725bc3673bd4,1,1,0.9983547329902649,axon_02725bc3673bd4,SPOOF,axon_subject_3e6903f7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_064213282232eb,1,1,0.9996805191040039,axon_064213282232eb,SPOOF,axon_subject_26fb67f1,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_077092df82e439,1,0,0.21495366096496582,axon_077092df82e439,SPOOF,axon_subject_03236b20,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,REAL,False
AXON__axon_0870c3ac624182,1,1,0.9964197874069214,axon_0870c3ac624182,SPOOF,axon_subject_639b9d4e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_0a4de7a078bfef,1,1,0.999713122844696,axon_0a4de7a078bfef,SPOOF,axon_subject_582eda0f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_0ea3236731d33d,1,1,0.9994059801101685,axon_0ea3236731d33d,SPOOF,axon_subject_c4e81730,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_1499e171644171,1,1,0.9982681274414062,axon_1499e171644171,SPOOF,axon_subject_6e4a7d06,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_1e5e3987ccce67,1,1,0.7127496600151062,axon_1e5e3987ccce67,SPOOF,axon_subject_c9d0412f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_1fb5fc671f6c5a,1,1,0.993649423122406,axon_1fb5fc671f6c5a,SPOOF,axon_subject_08328455,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_2377edc16cc13e,1,1,0.9810001850128174,axon_2377edc16cc13e,SPOOF,axon_subject_efb433c1,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_26d6bb3221bdb1,1,1,0.9986427426338196,axon_26d6bb3221bdb1,SPOOF,axon_subject_eca3c32d,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_26d9d63f5ba7a8,1,1,0.9975845813751221,axon_26d9d63f5ba7a8,SPOOF,axon_subject_1708fb2b,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_31702f36e0617f,1,1,0.9991088509559631,axon_31702f36e0617f,SPOOF,axon_subject_89e43ba5,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_3aacb1cbe6810f,1,0,0.06135167181491852,axon_3aacb1cbe6810f,SPOOF,axon_subject_65201afe,axon_camera,unknown,pc_video_replay,AXON,AXON,test,REAL,False
AXON__axon_3c164830a739b0,1,1,0.999763548374176,axon_3c164830a739b0,SPOOF,axon_subject_cf9d403f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_3c308111a0e35b,1,1,0.9993520379066467,axon_3c308111a0e35b,SPOOF,axon_subject_509f745c,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_3c6b99caf06a01,1,1,0.9987497329711914,axon_3c6b99caf06a01,SPOOF,axon_subject_47ebac1d,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_3e45daf91bd9ac,0,1,0.9627581238746643,axon_3e45daf91bd9ac,REAL,axon_subject_9a0f6432,axon_camera,unknown,real_video,AXON,AXON,test,SPOOF,False
AXON__axon_4282fff5ee43c5,1,1,0.9997708201408386,axon_4282fff5ee43c5,SPOOF,axon_subject_80603354,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_45235ab8a33964,1,1,0.9969367980957031,axon_45235ab8a33964,SPOOF,axon_subject_2bd55050,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_4e4b5f425a1567,1,1,0.997879147529602,axon_4e4b5f425a1567,SPOOF,axon_subject_cf605408,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_4f6990492a8bf9,1,1,0.9977280497550964,axon_4f6990492a8bf9,SPOOF,axon_subject_5c75d373,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_502dafedde95da,1,1,0.9993271827697754,axon_502dafedde95da,SPOOF,axon_subject_1e032dac,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_526e2c080f7124,1,1,0.9995589852333069,axon_526e2c080f7124,SPOOF,axon_subject_e873edb8,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
