video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_de94e2b0cae648,unknown,SPOOF,SPOOF,1,1,0.9998996257781982,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9999_frame_015.jpg
AXON__axon_4282fff5ee43c5,unknown,SPOOF,SPOOF,1,1,0.9998899698257446,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9999_frame_015.jpg
AXON__axon_3c164830a739b0,unknown,SPOOF,SPOOF,1,1,0.9998879432678224,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9999_frame_015.jpg
AXON__axon_0a4de7a078bfef,unknown,SPOOF,SPOOF,1,1,0.999881148338318,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9999_frame_015.jpg
AXON__axon_064213282232eb,unknown,SPOOF,SPOOF,1,1,0.9998598098754884,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9999_frame_015.jpg
AXON__axon_bb01d5177e0073,unknown,SPOOF,SPOOF,1,1,0.9998526573181152,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb01d5177e0073_score_0.9999_frame_015.jpg
AXON__axon_676d9d6e8bb803,unknown,SPOOF,SPOOF,1,1,0.999852180480957,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9999_frame_015.jpg
AXON__axon_f451b83dde05c4,unknown,SPOOF,SPOOF,1,1,0.999849796295166,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9998_frame_015.jpg
AXON__axon_fea489806463d4,unknown,SPOOF,SPOOF,1,1,0.9998483657836914,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9998_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9998_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9998_frame_015.jpg
CASIA__29_5,unknown,SPOOF,SPOOF,1,1,0.9998382329940796,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9998_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9998_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_rppg_v3_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9998_frame_150.jpg
