attack_type,total,real_count,spoof_count,accuracy,APCER,BPCER,ACER,AUC,tn_real,fp_real_as_spoof,fn_spoof_as_real,tp_spoof,mean_score,min_score,max_score
3d_attack,10,0,10,1.0,0.0,0.0,0.0,,0,0,0,10,0.998779970407486,0.9944942593574524,0.9998136162757874
advanced_paper,2,0,2,1.0,0.0,0.0,0.0,,0,0,0,2,0.9988616108894348,0.9981245398521423,0.9995986819267273
casia_real_or_spoof,24,6,18,0.9166666666666666,0.1111111111111111,0.0,0.05555555555555555,1.0,6,0,2,16,0.6728473855667593,0.0038616519887000322,0.9998382329940796
cylinder_attack,6,0,6,1.0,0.0,0.0,0.0,,0,0,0,6,0.9938157598177592,0.965825080871582,0.9998879432678223
latex_mask,4,0,4,1.0,0.0,0.0,0.0,,0,0,0,4,0.9658479988574982,0.8706074953079224,0.9997434020042419
mobile_image_replay,11,0,11,1.0,0.0,0.0,0.0,,0,0,0,11,0.9906316291202198,0.9083921313285828,0.9997707009315491
mobile_video_replay,4,0,4,1.0,0.0,0.0,0.0,,0,0,0,4,0.9663602709770203,0.8710706233978271,0.9998175501823425
on_actor,31,0,31,1.0,0.0,0.0,0.0,,0,0,0,31,0.9976493716239929,0.9698778986930847,0.999849796295166
pc_video_replay,4,0,4,1.0,0.0,0.0,0.0,,0,0,0,4,0.9377862811088562,0.7522978186607361,0.9997108578681946
print_cut,10,0,10,1.0,0.0,0.0,0.0,,0,0,0,10,0.9969885170459747,0.9717977643013,0.9998996257781982
real_video,27,27,0,0.8148148148148148,0.0,0.18518518518518517,0.09259259259259259,,22,5,0,0,0.19085807318764705,0.003616324160248041,0.9818436503410339
silicone_mask,8,0,8,0.875,0.125,0.0,0.0625,,0,0,1,7,0.8818990401923656,0.12651869654655457,0.999852180480957
wrapped_3d_paper,3,0,3,1.0,0.0,0.0,0.0,,0,0,0,3,0.9977084398269653,0.9966717958450317,0.9987190961837769
