video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
LOCAL_REAL__p15_pc_normal_t05.mp4,unknown,REAL,REAL,0,0,0.0561525374650955,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.0562_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.0562_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.0562_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t02.mp4,unknown,REAL,REAL,0,0,0.0350580401718616,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.0351_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.0351_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.0351_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t07.mp4,unknown,REAL,REAL,0,0,0.0313481353223323,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.0313_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.0313_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.0313_frame_015.jpg
MSU_MFSD__real_client055_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0213093049824237,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0213_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0213_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client055_laptop_SD_scene01_score_0.0213_frame_015.png
LOCAL_REAL__p15_pc_normal_t06.mp4,unknown,REAL,REAL,0,0,0.0164321679621934,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.0164_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.0164_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.0164_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t03.mp4,unknown,REAL,REAL,0,0,0.0149249164387583,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.0149_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.0149_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.0149_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t08.mp4,unknown,REAL,REAL,0,0,0.0124679645523428,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.0125_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.0125_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.0125_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t04.mp4,unknown,REAL,REAL,0,0,0.0123888356611132,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.0124_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.0124_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.0124_frame_015.jpg
MSU_MFSD__real_client050_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.0119263101369142,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.0119_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.0119_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.0119_frame_015.png
MSU_MFSD__real_client050_android_SD_scene01,unknown,REAL,REAL,0,0,0.0103432592004537,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.0103_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.0103_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.0103_frame_015.png
