video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_3c164830a739b0,unknown,SPOOF,SPOOF,1,1,0.999923825263977,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9999_frame_015.jpg
AXON__axon_de94e2b0cae648,unknown,SPOOF,SPOOF,1,1,0.9999191761016846,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_de94e2b0cae648_score_0.9999_frame_015.jpg
AXON__axon_4282fff5ee43c5,unknown,SPOOF,SPOOF,1,1,0.9999179840087892,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_4282fff5ee43c5_score_0.9999_frame_015.jpg
AXON__axon_fea489806463d4,unknown,SPOOF,SPOOF,1,1,0.9999173879623412,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9999_frame_015.jpg
AXON__axon_0a4de7a078bfef,unknown,SPOOF,SPOOF,1,1,0.9999171495437622,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9999_frame_015.jpg
AXON__axon_d68bfba41d220d,unknown,SPOOF,SPOOF,1,1,0.9999096393585204,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9999_frame_015.jpg
AXON__axon_064213282232eb,unknown,SPOOF,SPOOF,1,1,0.9998996257781982,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_064213282232eb_score_0.9999_frame_015.jpg
AXON__axon_a6e4e08b7ad5b0,unknown,SPOOF,SPOOF,1,1,0.9998890161514282,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a6e4e08b7ad5b0_score_0.9999_frame_015.jpg
AXON__axon_f9d991cc8e5dd4,unknown,SPOOF,SPOOF,1,1,0.9998793601989746,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9999_frame_015.jpg
AXON__axon_676d9d6e8bb803,unknown,SPOOF,SPOOF,1,1,0.999862551689148,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9999_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9999_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_gated_hard_balanced_v2_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_676d9d6e8bb803_score_0.9999_frame_015.jpg
