attack_type,total,real_count,spoof_count,accuracy,APCER,BPCER,ACER,AUC,tn_real,fp_real_as_spoof,fn_spoof_as_real,tp_spoof,mean_score,min_score,max_score
3d_attack,10,0,10,1.0,0.0,0.0,0.0,,0,0,0,10,0.9973659038543701,0.9810359477996826,0.9998100399971008
advanced_paper,2,0,2,1.0,0.0,0.0,0.0,,0,0,0,2,0.9987721741199493,0.9978633522987366,0.9996809959411621
casia_real_or_spoof,24,6,18,0.9166666666666666,0.1111111111111111,0.0,0.05555555555555555,1.0,6,0,2,16,0.6617098166364789,0.0016728871269151568,0.9998425245285034
cylinder_attack,6,0,6,1.0,0.0,0.0,0.0,,0,0,0,6,0.997740219036738,0.9877238273620605,0.999923825263977
latex_mask,4,0,4,1.0,0.0,0.0,0.0,,0,0,0,4,0.9805410355329514,0.9365586638450623,0.9995788931846619
mobile_image_replay,11,0,11,1.0,0.0,0.0,0.0,,0,0,0,11,0.99903019991788,0.9966397285461426,0.9997029900550842
mobile_video_replay,4,0,4,1.0,0.0,0.0,0.0,,0,0,0,4,0.9832813441753387,0.9425296187400818,0.9998793601989746
on_actor,31,0,31,1.0,0.0,0.0,0.0,,0,0,0,31,0.9990646223868093,0.9894307851791382,0.9999173879623413
pc_video_replay,4,0,4,0.75,0.25,0.0,0.125,,0,0,1,3,0.8442563712596893,0.3785855770111084,0.9997386336326599
print_cut,10,0,10,1.0,0.0,0.0,0.0,,0,0,0,10,0.9993117570877075,0.9951651096343994,0.9999191761016846
real_video,27,27,0,0.7407407407407407,0.0,0.25925925925925924,0.12962962962962962,,20,7,0,0,0.21850686510852366,0.002105063060298562,0.994625985622406
silicone_mask,8,0,8,0.875,0.125,0.0,0.0625,,0,0,1,7,0.8977714721113443,0.20023824274539948,0.9998890161514282
wrapped_3d_paper,3,0,3,1.0,0.0,0.0,0.0,,0,0,0,3,0.9988837440808614,0.9978072047233582,0.999625563621521
