video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
AXON__axon_02725bc3673bd4,1,1,0.9994592070579529,axon_02725bc3673bd4,SPOOF,axon_subject_3e6903f7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_064213282232eb,1,1,0.9998996257781982,axon_064213282232eb,SPOOF,axon_subject_26fb67f1,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_077092df82e439,1,1,0.9940250515937805,axon_077092df82e439,SPOOF,axon_subject_03236b20,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_0870c3ac624182,1,1,0.9977492690086365,axon_0870c3ac624182,SPOOF,axon_subject_639b9d4e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_0a4de7a078bfef,1,1,0.9999171495437622,axon_0a4de7a078bfef,SPOOF,axon_subject_582eda0f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_0ea3236731d33d,1,1,0.9997583031654358,axon_0ea3236731d33d,SPOOF,axon_subject_c4e81730,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_1499e171644171,1,1,0.998791515827179,axon_1499e171644171,SPOOF,axon_subject_6e4a7d06,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_1e5e3987ccce67,1,1,0.9877238273620605,axon_1e5e3987ccce67,SPOOF,axon_subject_c9d0412f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_1fb5fc671f6c5a,1,1,0.9966913461685181,axon_1fb5fc671f6c5a,SPOOF,axon_subject_08328455,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_2377edc16cc13e,1,1,0.9810359477996826,axon_2377edc16cc13e,SPOOF,axon_subject_efb433c1,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_26d6bb3221bdb1,1,1,0.9995844960212708,axon_26d6bb3221bdb1,SPOOF,axon_subject_eca3c32d,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
