video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
AXON__axon_02725bc3673bd4,1,1,0.9764066338539124,axon_02725bc3673bd4,SPOOF,axon_subject_3e6903f7,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_064213282232eb,1,1,0.9840914607048035,axon_064213282232eb,SPOOF,axon_subject_26fb67f1,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_077092df82e439,1,1,0.9954661130905151,axon_077092df82e439,SPOOF,axon_subject_03236b20,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_0870c3ac624182,1,1,0.9563867449760437,axon_0870c3ac624182,SPOOF,axon_subject_639b9d4e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_0a4de7a078bfef,1,1,0.9932641983032227,axon_0a4de7a078bfef,SPOOF,axon_subject_582eda0f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_0ea3236731d33d,1,1,0.9803763628005981,axon_0ea3236731d33d,SPOOF,axon_subject_c4e81730,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_1499e171644171,1,1,0.9280473589897156,axon_1499e171644171,SPOOF,axon_subject_6e4a7d06,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_1e5e3987ccce67,1,1,0.9471054077148438,axon_1e5e3987ccce67,SPOOF,axon_subject_c9d0412f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_1fb5fc671f6c5a,1,1,0.9023736715316772,axon_1fb5fc671f6c5a,SPOOF,axon_subject_08328455,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_2377edc16cc13e,1,1,0.9759983420372009,axon_2377edc16cc13e,SPOOF,axon_subject_efb433c1,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_26d6bb3221bdb1,1,1,0.9005253314971924,axon_26d6bb3221bdb1,SPOOF,axon_subject_eca3c32d,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_26d9d63f5ba7a8,1,1,0.9894368648529053,axon_26d9d63f5ba7a8,SPOOF,axon_subject_1708fb2b,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_31702f36e0617f,1,1,0.9812375903129578,axon_31702f36e0617f,SPOOF,axon_subject_89e43ba5,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_3aacb1cbe6810f,1,1,0.819892168045044,axon_3aacb1cbe6810f,SPOOF,axon_subject_65201afe,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_3c164830a739b0,1,1,0.9953769445419312,axon_3c164830a739b0,SPOOF,axon_subject_cf9d403f,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_3c308111a0e35b,1,1,0.988459050655365,axon_3c308111a0e35b,SPOOF,axon_subject_509f745c,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_3c6b99caf06a01,1,1,0.9901267290115356,axon_3c6b99caf06a01,SPOOF,axon_subject_47ebac1d,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_3e45daf91bd9ac,0,0,0.0731925517320633,axon_3e45daf91bd9ac,REAL,axon_subject_9a0f6432,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True
AXON__axon_4282fff5ee43c5,1,1,0.9819777607917786,axon_4282fff5ee43c5,SPOOF,axon_subject_80603354,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_45235ab8a33964,1,1,0.9796355962753296,axon_45235ab8a33964,SPOOF,axon_subject_2bd55050,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_4e4b5f425a1567,1,1,0.98796147108078,axon_4e4b5f425a1567,SPOOF,axon_subject_cf605408,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_4f6990492a8bf9,1,1,0.6193539500236511,axon_4f6990492a8bf9,SPOOF,axon_subject_5c75d373,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_502dafedde95da,1,1,0.9884335398674011,axon_502dafedde95da,SPOOF,axon_subject_1e032dac,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_526e2c080f7124,1,1,0.9884737133979797,axon_526e2c080f7124,SPOOF,axon_subject_e873edb8,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_562f7f3b30c5db,1,1,0.9934828877449036,axon_562f7f3b30c5db,SPOOF,axon_subject_a1ffacf6,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_5986e66896e9ec,0,0,0.04112540930509567,axon_5986e66896e9ec,REAL,axon_subject_b8bb9b09,axon_camera,unknown,real_video,AXON,AXON,test,REAL,True
AXON__axon_5de913e7a3940e,1,1,0.9945576190948486,axon_5de913e7a3940e,SPOOF,axon_subject_d79116aa,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_64df6d0525dd27,1,1,0.8683846592903137,axon_64df6d0525dd27,SPOOF,axon_subject_3e4f467e,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_676d9d6e8bb803,1,1,0.9903832077980042,axon_676d9d6e8bb803,SPOOF,axon_subject_b3cea2a2,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
AXON__axon_72a90f86ddb0f0,1,1,0.9443460702896118,axon_72a90f86ddb0f0,SPOOF,axon_subject_1ce361aa,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_72b6e905ac8664,1,1,0.9020994305610657,axon_72b6e905ac8664,SPOOF,axon_subject_d49c6d7f,axon_camera,unknown,wrapped_3d_paper,AXON,AXON,test,SPOOF,True
AXON__axon_7545f494fa0540,1,1,0.9729384183883667,axon_7545f494fa0540,SPOOF,axon_subject_cfe5da30,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_7d47172babc3ff,1,1,0.9916430711746216,axon_7d47172babc3ff,SPOOF,axon_subject_0ea05807,axon_camera,unknown,cylinder_attack,AXON,AXON,test,SPOOF,True
AXON__axon_7f91856af31817,1,1,0.9835867285728455,axon_7f91856af31817,SPOOF,axon_subject_deee189e,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_819389f7b20f18,1,1,0.6430993676185608,axon_819389f7b20f18,SPOOF,axon_subject_e3096b31,axon_camera,unknown,mobile_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_81aa0fb44173fa,1,1,0.9855960607528687,axon_81aa0fb44173fa,SPOOF,axon_subject_de07021a,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_81f7f216914cbb,1,1,0.701178252696991,axon_81f7f216914cbb,SPOOF,axon_subject_1990e6de,axon_camera,unknown,latex_mask,AXON,AXON,test,SPOOF,True
AXON__axon_831c43345b99b4,1,1,0.9866868257522583,axon_831c43345b99b4,SPOOF,axon_subject_4f816246,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_84d6d920d9eeee,1,1,0.7086433172225952,axon_84d6d920d9eeee,SPOOF,axon_subject_4099e005,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_86afd263836f5d,1,1,0.9451267719268799,axon_86afd263836f5d,SPOOF,axon_subject_a8645ef0,axon_camera,unknown,mobile_image_replay,AXON,AXON,test,SPOOF,True
AXON__axon_86b6412c48ec7e,1,1,0.9630284905433655,axon_86b6412c48ec7e,SPOOF,axon_subject_643e4cf6,axon_camera,unknown,3d_attack,AXON,AXON,test,SPOOF,True
AXON__axon_8910b37ca9b994,1,1,0.9929460883140564,axon_8910b37ca9b994,SPOOF,axon_subject_38e98085,axon_camera,unknown,on_actor,AXON,AXON,test,SPOOF,True
AXON__axon_8a248248a43c6d,1,1,0.9910522103309631,axon_8a248248a43c6d,SPOOF,axon_subject_15c6be9d,axon_camera,unknown,pc_video_replay,AXON,AXON,test,SPOOF,True
AXON__axon_8f82951c237475,1,1,0.9860055446624756,axon_8f82951c237475,SPOOF,axon_subject_1dc20887,axon_camera,unknown,print_cut,AXON,AXON,test,SPOOF,True
AXON__axon_902a5d2c1c8734,1,1,0.9175422787666321,axon_902a5d2c1c8734,SPOOF,axon_subject_01977031,axon_camera,unknown,silicone_mask,AXON,AXON,test,SPOOF,True
