video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
LOCAL_REAL__p15_pc_normal_t02.mp4,unknown,REAL,REAL,0,0,0.3940511047840118,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.3941_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.3941_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t02.mp4_score_0.3941_frame_015.jpg
LOCAL_REAL__p13_samsung_normal_t01.mp4,unknown,REAL,REAL,0,0,0.3538579642772674,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p13_samsung_normal_t01.mp4_score_0.3539_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p13_samsung_normal_t01.mp4_score_0.3539_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p13_samsung_normal_t01.mp4_score_0.3539_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t06.mp4,unknown,REAL,REAL,0,0,0.3420127928256988,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.3420_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.3420_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t06.mp4_score_0.3420_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t08.mp4,unknown,REAL,REAL,0,0,0.2255454510450363,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.2255_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.2255_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t08.mp4_score_0.2255_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t01.mp4,unknown,REAL,REAL,0,0,0.2077148407697677,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.2077_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.2077_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t01.mp4_score_0.2077_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t05.mp4,unknown,REAL,REAL,0,0,0.1948139369487762,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.1948_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.1948_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t05.mp4_score_0.1948_frame_015.jpg
MSU_MFSD__real_client051_laptop_SD_scene01,unknown,REAL,REAL,0,0,0.1571184396743774,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.1571_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.1571_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client051_laptop_SD_scene01_score_0.1571_frame_015.png
LOCAL_REAL__p15_pc_normal_t04.mp4,unknown,REAL,REAL,0,0,0.1413936018943786,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.1414_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.1414_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\LOCAL_REAL__p15_pc_normal_t04.mp4_score_0.1414_frame_015.jpg
AXON__axon_3e45daf91bd9ac,unknown,REAL,REAL,0,0,0.0731925517320633,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_3e45daf91bd9ac_score_0.0732_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_3e45daf91bd9ac_score_0.0732_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\AXON__axon_3e45daf91bd9ac_score_0.0732_frame_015.jpg
MSU_MFSD__real_client053_android_SD_scene01,unknown,REAL,REAL,0,0,0.0581648908555507,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0582_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0582_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_real\frames_examples\MSU_MFSD__real_client053_android_SD_scene01_score_0.0582_frame_015.png
