video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
MSU_MFSD__real_client050_android_SD_scene01,unknown,REAL,SPOOF,0,1,0.9423303604125975,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.9423_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.9423_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client050_android_SD_scene01_score_0.9423_frame_015.png
MSU_MFSD__real_client050_laptop_SD_scene01,unknown,REAL,SPOOF,0,1,0.938390612602234,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.9384_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.9384_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client050_laptop_SD_scene01_score_0.9384_frame_015.png
MSU_MFSD__real_client049_laptop_SD_scene01,unknown,REAL,SPOOF,0,1,0.848857045173645,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.8489_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.8489_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client049_laptop_SD_scene01_score_0.8489_frame_015.png
MSU_MFSD__real_client054_android_SD_scene01,unknown,REAL,SPOOF,0,1,0.7236669063568115,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.7237_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.7237_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client054_android_SD_scene01_score_0.7237_frame_015.png
MSU_MFSD__real_client055_android_SD_scene01,unknown,REAL,SPOOF,0,1,0.7164058685302734,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.7164_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.7164_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client055_android_SD_scene01_score_0.7164_frame_015.png
LOCAL_REAL__p14_samsung_normal_t02.mp4,unknown,REAL,SPOOF,0,1,0.6631348133087158,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p14_samsung_normal_t02.mp4_score_0.6631_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p14_samsung_normal_t02.mp4_score_0.6631_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p14_samsung_normal_t02.mp4_score_0.6631_frame_015.jpg
LOCAL_REAL__p14_samsung_normal_t01.mp4,unknown,REAL,SPOOF,0,1,0.6525828242301941,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p14_samsung_normal_t01.mp4_score_0.6526_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p14_samsung_normal_t01.mp4_score_0.6526_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p14_samsung_normal_t01.mp4_score_0.6526_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t07.mp4,unknown,REAL,SPOOF,0,1,0.6259684562683105,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.6260_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.6260_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p15_pc_normal_t07.mp4_score_0.6260_frame_015.jpg
LOCAL_REAL__p15_pc_normal_t03.mp4,unknown,REAL,SPOOF,0,1,0.5611135363578796,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.5611_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.5611_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\LOCAL_REAL__p15_pc_normal_t03.mp4_score_0.5611_frame_015.jpg
MSU_MFSD__real_client049_android_SD_scene01,unknown,REAL,SPOOF,0,1,0.5177521705627441,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.5178_frame_000.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.5178_frame_008.png | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\real_as_spoof\frames_examples\MSU_MFSD__real_client049_android_SD_scene01_score_0.5178_frame_015.png
