video_id,original_video_id,true_class,predicted_as,label,pred_label,score_spoof,source_dataset,domain,device_id,subject_id,condition,attack_type,num_frames,example_frames_copied
AXON__axon_d68bfba41d220d,unknown,SPOOF,SPOOF,1,1,0.9971076846122742,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9971_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9971_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d68bfba41d220d_score_0.9971_frame_015.jpg
CASIA__29_5,unknown,SPOOF,SPOOF,1,1,0.9968947172164916,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9969_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9969_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_5_score_0.9969_frame_150.jpg
CASIA__10_3,unknown,SPOOF,SPOOF,1,1,0.9967250227928162,unknown,unknown,unknown,unknown,unknown,unknown,6,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9967_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9967_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__10_3_score_0.9967_frame_150.jpg
CASIA__29_4,unknown,SPOOF,SPOOF,1,1,0.9962892532348632,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9963_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9963_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_4_score_0.9963_frame_175.jpg
AXON__axon_a60eead41e8fd9,unknown,SPOOF,SPOOF,1,1,0.9962877035140992,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9963_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9963_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_a60eead41e8fd9_score_0.9963_frame_015.jpg
AXON__axon_fea489806463d4,unknown,SPOOF,SPOOF,1,1,0.9957960844039916,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9958_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9958_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_fea489806463d4_score_0.9958_frame_015.jpg
AXON__axon_d4b2ae749d7217,unknown,SPOOF,SPOOF,1,1,0.995481014251709,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9955_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9955_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d4b2ae749d7217_score_0.9955_frame_015.jpg
AXON__axon_077092df82e439,unknown,SPOOF,SPOOF,1,1,0.9954661130905152,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_077092df82e439_score_0.9955_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_077092df82e439_score_0.9955_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_077092df82e439_score_0.9955_frame_015.jpg
CASIA__29_3,unknown,SPOOF,SPOOF,1,1,0.9953988194465636,unknown,unknown,unknown,unknown,unknown,unknown,10,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9954_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9954_frame_150.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_3_score_0.9954_frame_250.jpg
AXON__axon_3c164830a739b0,unknown,SPOOF,SPOOF,1,1,0.9953769445419312,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9954_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9954_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_3c164830a739b0_score_0.9954_frame_015.jpg
AXON__axon_e22410aa4dc68e,unknown,SPOOF,SPOOF,1,1,0.9953721165657043,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9954_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9954_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_e22410aa4dc68e_score_0.9954_frame_015.jpg
AXON__axon_f9d991cc8e5dd4,unknown,SPOOF,SPOOF,1,1,0.9948257207870485,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9948_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9948_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f9d991cc8e5dd4_score_0.9948_frame_015.jpg
AXON__axon_bb90a941270043,unknown,SPOOF,SPOOF,1,1,0.994717538356781,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9947_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9947_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_bb90a941270043_score_0.9947_frame_015.jpg
AXON__axon_d8b5db127df97e,unknown,SPOOF,SPOOF,1,1,0.9945836663246156,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9946_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9946_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_d8b5db127df97e_score_0.9946_frame_015.jpg
AXON__axon_5de913e7a3940e,unknown,SPOOF,SPOOF,1,1,0.9945576190948486,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9946_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9946_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_5de913e7a3940e_score_0.9946_frame_015.jpg
AXON__axon_562f7f3b30c5db,unknown,SPOOF,SPOOF,1,1,0.9934828877449036,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9935_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9935_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_562f7f3b30c5db_score_0.9935_frame_015.jpg
AXON__axon_0a4de7a078bfef,unknown,SPOOF,SPOOF,1,1,0.9932641983032228,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9933_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9933_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_0a4de7a078bfef_score_0.9933_frame_015.jpg
CASIA__29_6,unknown,SPOOF,SPOOF,1,1,0.9931220412254332,unknown,unknown,unknown,unknown,unknown,unknown,7,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9931_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9931_frame_100.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__29_6_score_0.9931_frame_175.jpg
AXON__axon_8910b37ca9b994,unknown,SPOOF,SPOOF,1,1,0.9929460883140564,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9929_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9929_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_8910b37ca9b994_score_0.9929_frame_015.jpg
AXON__axon_dabf34bcb27fad,unknown,SPOOF,SPOOF,1,1,0.9927716851234436,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9928_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9928_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_dabf34bcb27fad_score_0.9928_frame_015.jpg
CASIA__13_4,unknown,SPOOF,SPOOF,1,1,0.9926007390022278,unknown,unknown,unknown,unknown,unknown,unknown,8,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9926_frame_025.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9926_frame_125.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\CASIA__13_4_score_0.9926_frame_200.jpg
AXON__axon_7d47172babc3ff,unknown,SPOOF,SPOOF,1,1,0.9916430711746216,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9916_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9916_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_7d47172babc3ff_score_0.9916_frame_015.jpg
AXON__axon_f451b83dde05c4,unknown,SPOOF,SPOOF,1,1,0.991232931613922,unknown,unknown,unknown,unknown,unknown,unknown,16,E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9912_frame_000.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9912_frame_008.jpg | E:\PFE_AntiSpoofing_v2\reports\mixed_casia_axon_local_msu_motion_aware_test_eval\inspection_cases\spoof_as_spoof\frames_examples\AXON__axon_f451b83dde05c4_score_0.9912_frame_015.jpg
