video_id,label,pred_label,score_spoof,original_video_id,label_name,subject_id,device_id,condition,attack_type,domain,source_dataset,split,pred_label_name,decision_correct
LOCAL_REAL__p13_samsung_normal_t01.mp4,0,0,0.35385796427726746,p13_samsung_normal_t01.mp4,REAL,p13,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p14_samsung_normal_t01.mp4,0,1,0.6525828242301941,p14_samsung_normal_t01.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p14_samsung_normal_t02.mp4,0,1,0.6631348133087158,p14_samsung_normal_t02.mp4,REAL,p14,samsung,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p15_pc_normal_t01.mp4,0,0,0.20771484076976776,p15_pc_normal_t01.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t02.mp4,0,0,0.39405110478401184,p15_pc_normal_t02.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t03.mp4,0,1,0.5611135363578796,p15_pc_normal_t03.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p15_pc_normal_t04.mp4,0,0,0.14139360189437866,p15_pc_normal_t04.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t05.mp4,0,0,0.19481393694877625,p15_pc_normal_t05.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t06.mp4,0,0,0.34201279282569885,p15_pc_normal_t06.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
LOCAL_REAL__p15_pc_normal_t07.mp4,0,1,0.6259684562683105,p15_pc_normal_t07.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,SPOOF,False
LOCAL_REAL__p15_pc_normal_t08.mp4,0,0,0.22554545104503632,p15_pc_normal_t08.mp4,REAL,p15,pc,normal,real_video,LOCAL_REAL,LOCAL_REAL,test,REAL,True
