attack_type,total,real_count,spoof_count,accuracy,APCER,BPCER,ACER,AUC,tn_real,fp_real_as_spoof,fn_spoof_as_real,tp_spoof,mean_score,min_score,max_score
3d_attack,10,0,10,1.0,0.0,0.0,0.0,,0,0,0,10,0.9836964786052704,0.9630284905433655,0.9945576190948486
advanced_paper,2,0,2,1.0,0.0,0.0,0.0,,0,0,0,2,0.8749496340751648,0.757127583026886,0.9927716851234436
casia_real_or_spoof,24,6,18,0.9583333333333334,0.05555555555555555,0.0,0.027777777777777776,1.0,6,0,1,17,0.6923505047598155,0.0009845405584201217,0.9968947172164917
cylinder_attack,6,0,6,1.0,0.0,0.0,0.0,,0,0,0,6,0.9832404255867004,0.9471054077148438,0.9953769445419312
latex_mask,4,0,4,1.0,0.0,0.0,0.0,,0,0,0,4,0.8232225775718689,0.6193539500236511,0.9911205172538757
mobile_image_replay,11,0,11,1.0,0.0,0.0,0.0,,0,0,0,11,0.9405196092345498,0.8683846592903137,0.9839313626289368
mobile_video_replay,4,0,4,1.0,0.0,0.0,0.0,,0,0,0,4,0.8839412182569504,0.6430993676185608,0.9954661130905151
on_actor,31,0,31,0.967741935483871,0.03225806451612903,0.0,0.016129032258064516,,0,0,1,30,0.9411427907405361,0.11314943432807922,0.9971076846122742
pc_video_replay,4,0,4,1.0,0.0,0.0,0.0,,0,0,0,4,0.9397685378789902,0.819892168045044,0.9910522103309631
print_cut,10,0,10,1.0,0.0,0.0,0.0,,0,0,0,10,0.9433486700057984,0.6088069677352905,0.9962877035140991
real_video,27,27,0,0.6296296296296297,0.0,0.37037037037037035,0.18518518518518517,,17,10,0,0,0.3524661485830115,0.004739136900752783,0.9423303604125977
silicone_mask,8,0,8,0.875,0.125,0.0,0.0625,,0,0,1,7,0.7923575267195702,0.2790246605873108,0.9903832077980042
wrapped_3d_paper,3,0,3,1.0,0.0,0.0,0.0,,0,0,0,3,0.9441568454106649,0.9020994305610657,0.980703592300415
